CCC test:  ;0.554;0.561;0.406;0.482;189
CCC test:  ;0.552;0.559;0.413;0.514;198
CCC test:  ;0.552;0.558;0.411;0.512;194
CCC test:  ;0.546;0.557;0.404;0.468;181
CCC test:  ;0.546;0.552;0.4;0.482;185
CCC test:  ;0.546;0.55;0.411;0.501;196
CCC test:  ;0.545;0.549;0.4;0.498;192
CCC test:  ;0.541;0.547;0.376;0.489;154
CCC test:  ;0.541;0.547;0.403;0.475;168
CCC test:  ;0.541;0.547;0.392;0.494;179
CCC test:  ;0.543;0.547;0.41;0.517;202
CCC test:  ;0.54;0.544;0.388;0.535;142
CCC test:  ;0.538;0.544;0.397;0.458;170
CCC test:  ;0.538;0.543;0.392;0.503;158
CCC test:  ;0.537;0.541;0.407;0.504;200
CCC test:  ;0.536;0.541;0.406;0.5;204
CCC test:  ;0.533;0.54;0.392;0.503;128
CCC test:  ;0.527;0.539;0.393;0.441;166
CCC test:  ;0.534;0.539;0.4;0.48;187
CCC test:  ;0.53;0.537;0.386;0.482;162
CCC test:  ;0.532;0.536;0.375;0.499;131
CCC test:  ;0.529;0.536;0.391;0.501;137
CCC test:  ;0.53;0.535;0.404;0.506;206
CCC test:  ;0.526;0.534;0.399;0.461;160
CCC test:  ;0.527;0.533;0.39;0.502;111
CCC test:  ;0.527;0.533;0.394;0.484;214
CCC test:  ;0.526;0.532;0.387;0.475;126
CCC test:  ;0.525;0.532;0.39;0.477;150
CCC test:  ;0.525;0.531;0.384;0.489;124
CCC test:  ;0.522;0.528;0.364;0.488;122
CCC test:  ;0.518;0.528;0.386;0.486;135
CCC test:  ;0.523;0.527;0.4;0.496;208
CCC test:  ;0.519;0.524;0.393;0.494;210
CCC test:  ;0.518;0.522;0.394;0.49;216
CCC test:  ;0.515;0.521;0.389;0.497;232
CCC test:  ;0.514;0.521;0.399;0.502;261
CCC test:  ;0.515;0.52;0.37;0.489;146
CCC test:  ;0.512;0.519;0.376;0.498;172
CCC test:  ;0.514;0.519;0.4;0.509;267
CCC test:  ;0.509;0.517;0.375;0.482;120
CCC test:  ;0.508;0.515;0.38;0.487;220
CCC test:  ;0.51;0.514;0.394;0.495;238
CCC test:  ;0.509;0.512;0.386;0.494;212
CCC test:  ;0.506;0.511;0.375;0.51;99
CCC test:  ;0.504;0.51;0.364;0.489;105
CCC test:  ;0.502;0.509;0.372;0.482;109
CCC test:  ;0.502;0.507;0.396;0.488;248
CCC test:  ;0.498;0.505;0.383;0.486;107
CCC test:  ;0.501;0.505;0.392;0.487;240
CCC test:  ;0.501;0.504;0.378;0.479;218
CCC test:  ;0.502;0.504;0.388;0.482;222
CCC test:  ;0.493;0.5;0.376;0.479;236
CCC test:  ;0.493;0.497;0.381;0.484;224
CCC test:  ;0.489;0.494;0.355;0.486;226
CCC test:  ;0.492;0.494;0.378;0.476;234
CCC test:  ;0.479;0.493;0.337;0.484;164
CCC test:  ;0.486;0.491;0.368;0.487;156
CCC test:  ;0.486;0.489;0.366;0.481;228
CCC test:  ;0.478;0.484;0.369;0.478;309
CCC test:  ;0.479;0.483;0.374;0.466;242
CCC test:  ;0.474;0.48;0.341;0.463;175
CCC test:  ;0.444;0.478;0.333;0.462;354
CCC test:  ;0.468;0.476;0.36;0.428;116
CCC test:  ;0.471;0.476;0.374;0.46;273
CCC test:  ;0.465;0.472;0.352;0.453;118
CCC test:  ;0.468;0.472;0.367;0.461;246
CCC test:  ;0.46;0.469;0.316;0.498;89
CCC test:  ;0.466;0.469;0.362;0.467;252
CCC test:  ;0.462;0.467;0.36;0.452;254
CCC test:  ;0.462;0.466;0.358;0.474;133
CCC test:  ;0.462;0.466;0.364;0.459;271
CCC test:  ;0.459;0.463;0.364;0.457;277
CCC test:  ;0.458;0.461;0.356;0.455;275
CCC test:  ;0.455;0.458;0.355;0.45;244
CCC test:  ;0.449;0.457;0.357;0.411;148
CCC test:  ;0.452;0.457;0.337;0.443;250
CCC test:  ;0.454;0.456;0.32;0.477;141
CCC test:  ;0.452;0.456;0.313;0.439;183
CCC test:  ;0.452;0.454;0.342;0.456;259
CCC test:  ;0.445;0.452;0.343;0.45;152
CCC test:  ;0.443;0.449;0.337;0.384;177
CCC test:  ;0.445;0.449;0.355;0.437;297
CCC test:  ;0.443;0.448;0.353;0.446;289
CCC test:  ;0.438;0.442;0.347;0.434;281
CCC test:  ;0.439;0.442;0.347;0.438;283
CCC test:  ;0.437;0.442;0.317;0.431;285
CCC test:  ;0.437;0.441;0.349;0.429;291
CCC test:  ;0.433;0.44;0.321;0.431;325
CCC test:  ;0.436;0.439;0.347;0.433;279
CCC test:  ;0.433;0.439;0.344;0.429;319
CCC test:  ;0.429;0.437;0.346;0.438;101
CCC test:  ;0.432;0.435;0.324;0.423;293
CCC test:  ;0.43;0.435;0.347;0.427;311
